     1
 29    11.4734423186    8.6037732823    5.5853569132    2.3112632401    0.2694420453    6.7537322577   18.8349361994    2.6601642301   14.7413681718    0.8577782310    9.8496924056    0.1053332134    2.1672643141
 29    11.5435614143    8.6726249784    5.6438394788    2.3469791098    0.2801406045    6.9300413269   19.1970069290    2.7460252213   15.0129908234    0.8926964880   10.0262397054    0.1189589812    2.1925983642
 29    11.5606754615    8.6963937807    5.6751516576    2.3820259122    0.2957363148    7.0661969890   19.3059846412    2.8311940013   15.0709816534    0.9388500409   10.0432636911    0.1339095804    2.1873218254
 29    11.4907097024    8.6278672078    5.6083223388    2.3275651992    0.2800165688    6.8319845653   18.9707358243    2.7032895337   14.8420407927    0.8782572380    9.9173325077    0.1214122754    2.1713441569
 29    11.4772676217    8.6194673038    5.6089217329    2.3364065306    0.2822785010    6.8536371485   18.9193136941    2.7221608858   14.7878374314    0.8891500315    9.8680032482    0.1216427811    2.1584967922
 29    11.5326130394    8.6668495118    5.6312215902    2.3336186190    0.2786224707    6.8852861301   19.1843930112    2.7240025199   15.0231094009    0.8942275489   10.0513084276    0.1041593519    2.1930256576
 29    11.5171158091    8.6692800528    5.6512808092    2.3633139953    0.2887811966    6.9910871772   19.1969270379    2.7936155310   14.9994553916    0.9307711672   10.0054950126    0.1134436298    2.1701313237
 29    11.5378144550    8.6651058114    5.6398735115    2.3497756712    0.2812468472    6.9314400385   19.1421139893    2.7531181350   14.9637920859    0.9008626283    9.9858483006    0.1209550139    2.1858881480
 29    11.5029323402    8.6417295428    5.6278904647    2.3472695818    0.2801039762    6.9070124104   19.0322083139    2.7445512201   14.8697471236    0.8966617868    9.9140991131    0.1161316441    2.1672071490
 29    11.4861869516    8.6190358432    5.5985229059    2.3205703341    0.2771136032    6.7980349350   18.9193759537    2.6854084635   14.8067494822    0.8700683455    9.8976410115    0.1159886102    2.1757135361
 29    11.5306370829    8.6710404805    5.6554093808    2.3705776041    0.2932397823    7.0103620734   19.1788185448    2.8061882119   14.9746446834    0.9294800761    9.9813709424    0.1322772898    2.1781894967
 29    11.5181541447    8.6637683695    5.6511348485    2.3658059489    0.2899182398    6.9903706881   19.1528991569    2.7925236290   14.9550520978    0.9210496332    9.9666758070    0.1306296606    2.1686134697
 29    11.5138945296    8.6539234171    5.6369940834    2.3520946040    0.2857317962    6.9336595017   19.1016606060    2.7593623552   14.9273634595    0.9055577657    9.9581524071    0.1254237604    2.1760917103
 29    11.5404829118    8.6932751532    5.6741752758    2.3795185993    0.2921983818    7.0664503795   19.3252174949    2.8318253874   15.0905925027    0.9478518818   10.0577984659    0.1178265393    2.1778271422
 29    11.5332052902    8.6887317328    5.6739697158    2.3844173617    0.2948546025    7.0801429342   19.2929092682    2.8454668245   15.0582331585    0.9577322362   10.0298229968    0.1209525396    2.1736350268
 29    11.5463427552    8.6892762365    5.6778984386    2.3893838286    0.2926115871    7.0894880576   19.2696004108    2.8461935039   15.0263058570    0.9451713260    9.9949237048    0.1287739923    2.1695493957
 29    11.4854995058    8.6343302320    5.6304239863    2.3564812246    0.2845585558    6.9350247111   18.9979235877    2.7678525449   14.8307514216    0.9126494192    9.8752807679    0.1220887249    2.1473773634
 29    11.5438948280    8.6915248911    5.6802158780    2.3898405732    0.2963456017    7.0953627142   19.2933724880    2.8500788031   15.0480885769    0.9495023700   10.0126856229    0.1364530005    2.1686601239
 29    11.5303554603    8.6680237963    5.6476752686    2.3556281403    0.2826597307    6.9581567355   19.1766947482    2.7660598143   14.9845978270    0.9049665922    9.9935237642    0.1219930042    2.1779546553
 29    11.5425528964    8.6888593105    5.6728345279    2.3776148846    0.2917235161    7.0531965747   19.2909394549    2.8194999534   15.0572428336    0.9287203341   10.0310331587    0.1312747036    2.1749882591
 29    11.5556459697    8.6934242302    5.6714481698    2.3752015658    0.2924659764    7.0443456659   19.3026664114    2.8155240653   15.0738448108    0.9298178499   10.0495123753    0.1344283598    2.1890176549
 29    11.4657710253    8.6148612995    5.5980594236    2.3222670436    0.2766826179    6.8102205050   18.9174632874    2.6972157157   14.8044584981    0.8860750170    9.8941703720    0.1031438807    2.1554773217
 29    11.5480096580    8.6969537602    5.6734601528    2.3754531507    0.2909033733    7.0550915650   19.3415655890    2.8227454538   15.1092194778    0.9434800203   10.0744361557    0.1160916555    2.1835806094
 29    11.5279070989    8.6642976130    5.6461692263    2.3575031148    0.2818933215    6.9597642411   19.1495095632    2.7695693153   14.9593146374    0.9079378566    9.9722063168    0.1195836731    2.1768803193
 29    11.5517819775    8.6845004543    5.6638389266    2.3698555559    0.2827102959    7.0155464559   19.2466360244    2.7959638804   15.0270534490    0.9155923612   10.0118647964    0.1150002454    2.1812561422
 29    11.4988980852    8.6413403588    5.6279345780    2.3474111558    0.2843537954    6.9110304423   19.0331459957    2.7495562642   14.8716718176    0.9019622927    9.9173903677    0.1261739884    2.1619740517
 29    11.4930251666    8.6392441979    5.6285187948    2.3486037350    0.2843550226    6.9141583706   19.0295387132    2.7511397574   14.8665201000    0.9018108701    9.9118366575    0.1257776634    2.1587535760
 29    11.5184640878    8.6632719225    5.6479166083    2.3602842970    0.2891971281    6.9732841716   19.1534248495    2.7808004529   14.9609411308    0.9141831073    9.9761865975    0.1316394145    2.1676342947
 29    11.5153008129    8.6623966585    5.6504072968    2.3658010901    0.2905419654    6.9899727482   19.1479022424    2.7925312700   14.9504607642    0.9203026999    9.9635891117    0.1292264549    2.1667702704
 29    11.4464164511    8.6159590394    5.6179904095    2.3517122271    0.2873850912    6.9143771291   18.9278089346    2.7658184742   14.7792502797    0.9234633259    9.8454463429    0.1133311053    2.1276776421
 29    11.5347455282    8.6820325498    5.6577062854    2.3627663363    0.2878269567    6.9980993337   19.2642910094    2.7915465254   15.0577382011    0.9289745372   10.0473215944    0.1118592988    2.1820906472
 29    11.4879832278    8.6354307634    5.6291329649    2.3509336413    0.2788969486    6.9175871713   19.0095427586    2.7506099351   14.8425655223    0.8977548137    9.8854865270    0.1120234037    2.1510161530
 29    11.5671085252    8.7055646398    5.6872618086    2.3897207718    0.2908806326    7.1027644560   19.3591740552    2.8462749613   15.1026845606    0.9422709360   10.0519216839    0.1266602075    2.1811959372
 29    11.4499947544    8.5930428746    5.5824744583    2.3151925786    0.2784308119    6.7640794836   18.7886650967    2.6752418411   14.6998274541    0.8691361894    9.8209047025    0.1204781684    2.1502753701
 29    11.4862598358    8.6288707461    5.6179479370    2.3444947466    0.2867295371    6.8900409494   18.9620403770    2.7446686850   14.8166681126    0.9022714379    9.8840336661    0.1284185961    2.1604706035
 29    11.4833598174    8.6399997099    5.6389117026    2.3627753521    0.2882728388    6.9636190330   19.0393564448    2.7829868570   14.8587242687    0.9186478446    9.8911282481    0.1268460925    2.1426219720
 29    11.4843353925    8.6342047653    5.6283361537    2.3540554959    0.2886401636    6.9260011525   18.9995621643    2.7636971091   14.8372581209    0.9112192883    9.8871979269    0.1298847822    2.1493828858
 29    11.5152421097    8.6800365881    5.6743469224    2.3909077687    0.2972077552    7.0973054449   19.2510991975    2.8598305428   15.0136242954    0.9657267878    9.9883599852    0.1233442575    2.1573761091
 29    11.4326372477    8.5861134535    5.5748119233    2.3075664550    0.2735147895    6.7380899156   18.7779794762    2.6602589835   14.7001485442    0.8708262268    9.8246081967    0.0992141564    2.1448931582
 29    11.4572120368    8.6029889484    5.5985703151    2.3302289024    0.2745641799    6.8198996583   18.8382595405    2.7019354793   14.7202953614    0.8774755650    9.8132985929    0.1077406544    2.1395235589
 29    11.4804240171    8.6264882726    5.6210921630    2.3476040724    0.2803207274    6.8983165468   18.9533559122    2.7446159203   14.7996552857    0.8978289386    9.8584253062    0.1158178449    2.1427099480
 29    11.4571196933    8.6061044757    5.5994452163    2.3288051122    0.2800223776    6.8199085030   18.8658929408    2.7029930730   14.7489775107    0.8805486472    9.8413138114    0.1205304217    2.1461114919
 29    11.4567343420    8.6054591040    5.6012235489    2.3341663321    0.2822464848    6.8376806533   18.8497633692    2.7170821186   14.7291648345    0.8885247687    9.8228361724    0.1227450808    2.1424723028
 29    11.4668136301    8.6207697441    5.6188656412    2.3478132436    0.2858807789    6.8972959750   18.9370650372    2.7479588299   14.7877278920    0.9007108632    9.8543870531    0.1248285107    2.1411889458
 29    11.4470733348    8.5881783653    5.5774991688    2.3132872806    0.2797151056    6.7498521386   18.7626155295    2.6696002118   14.6823636027    0.8686102515    9.8117446337    0.1207956584    2.1544234360
 29    11.4428161301    8.5976456535    5.5869951609    2.3182774571    0.2769722393    6.7835092712   18.8320087864    2.6875570176   14.7360565328    0.8835779844    9.8465625546    0.1023581919    2.1417345386
 29    11.4696680607    8.6207173884    5.6023089403    2.3219311395    0.2763611441    6.8148679909   18.9583749727    2.6956167076   14.8391236895    0.8854464973    9.9164351871    0.1013399703    2.1586676855
 29    11.4134575652    8.5581178471    5.5548248914    2.2965407041    0.2664165316    6.6721657324   18.6134233035    2.6230832723   14.5643408434    0.8419381141    9.7247518500    0.1023226548    2.1302037762
 29    11.4838611075    8.6169227132    5.5987199052    2.3201821279    0.2710047976    6.7950109040   18.9104203457    2.6786548149   14.7940642566    0.8626416684    9.8800272407    0.1060612634    2.1641833950
 29    11.4771468716    8.6240145579    5.6153040209    2.3408939913    0.2836272815    6.8768154564   18.9493191373    2.7343645393   14.8068682201    0.8955098604    9.8752538383    0.1234502489    2.1551905804
 29    11.4385005763    8.5866872057    5.5816773468    2.3172911004    0.2770972209    6.7679885443   18.7596591834    2.6783960856   14.6700667247    0.8699686346    9.7929851515    0.1176971711    2.1412357025
 29    11.4725543614    8.6222985264    5.6160710942    2.3436669870    0.2862961479    6.8844623340   18.9415500940    2.7409220834   14.7980098434    0.8992295991    9.8681287022    0.1281638737    2.1497793914
 29    11.5076431272    8.6520883526    5.6393061973    2.3581463011    0.2902327661    6.9538505756   19.0870034118    2.7746027897   14.9077556259    0.9132485443    9.9397281436    0.1300311411    2.1644755600
        0.0000000000       -0.1187402445       -0.1187402445        0.0000000000
     8
 29     8.7467136104    6.5470167657    4.2068175605    1.6430343410    0.1460220026    3.6346309132   10.1885702813    1.3220814467    7.8760208149    0.3581236150    5.0658597103    0.0124061355    0.8384436928
 29     8.7431884282    6.5425217790    4.2017019652    1.6393811953    0.1455315442    3.6207372459   10.1741060670    1.3139282461    7.8672970672    0.3551110259    5.0612491533    0.0124365626    0.8390572232
 29     8.7405372979    6.5412820258    4.2006269564    1.6375781741    0.1450373654    3.6163613237   10.1723530598    1.3107629212    7.8667546573    0.3528972949    5.0616917719    0.0127784655    0.8376894302
 29     8.7427255277    6.5445711382    4.2039771874    1.6386563657    0.1444396268    3.6244687122   10.1854033642    1.3154718509    7.8764065029    0.3550336001    5.0684068201    0.0127441785    0.8395724680
 29     8.7374334263    6.5403585367    4.2020128699    1.6392792358    0.1449599208    3.6206083067   10.1697662726    1.3130601126    7.8622180786    0.3541910637    5.0553491040    0.0124600195    0.8372825787
 29     8.7435486989    6.5417469790    4.1984462450    1.6336217107    0.1433089926    3.6059211810   10.1750971281    1.3032248074    7.8724007545    0.3492191144    5.0680026194    0.0122356565    0.8419651113
 29     8.7463631064    6.5456067308    4.2046531412    1.6415252144    0.1459420487    3.6301965451   10.1816371368    1.3213230553    7.8727636470    0.3585198120    5.0671807121    0.0125823380    0.8406889070
 29     8.7419289227    6.5417192410    4.2012559115    1.6392123296    0.1458424710    3.6207815397   10.1715396591    1.3139255177    7.8646836371    0.3551755923    5.0585494287    0.0124636677    0.8382887592
        0.0000000000       -0.0992999552       -0.0992999552        0.0000000000
    16
 29     9.9104883670    7.3944576984    4.7316871143    1.9465865453    0.3432975874    4.9006769002   13.2994469022    2.0757965416   10.4745665436    0.6528560512    7.2954612780    0.0206687277    1.9178676511
